// 3目标 + 新拥挤距离 + fix/priori/assemble
start:
Enemy Loss average: 	95.8	Enemy Loss best: 	195	My Team Loss average: 	170.64	My Team Loss best: 	45	 average: 	300	 best: 	300	
Enemy Loss average: 	0.889407	Enemy Loss best: 	0.940741	My Team Loss average: 	270.16	My Team Loss best: 	265	
Enemy Loss average: 	0.886815	Enemy Loss best: 	0.940741	My Team Loss average: 	269.68	My Team Loss best: 	265	
Enemy Loss average: 	0.888704	Enemy Loss best: 	0.972222	My Team Loss average: 	270.1	My Team Loss best: 	263	
Enemy Loss average: 	0.888111	Enemy Loss best: 	0.972222	My Team Loss average: 	269.62	My Team Loss best: 	263	
Enemy Loss average: 	0.887518	Enemy Loss best: 	0.972222	My Team Loss average: 	269.16	My Team Loss best: 	263	
Enemy Loss average: 	0.889407	Enemy Loss best: 	0.972222	My Team Loss average: 	269.84	My Team Loss best: 	262	
Enemy Loss average: 	0.893148	Enemy Loss best: 	0.972222	My Team Loss average: 	271.32	My Team Loss best: 	262	
Enemy Loss average: 	0.898593	Enemy Loss best: 	0.972222	My Team Loss average: 	272.44	My Team Loss best: 	262	
Enemy Loss average: 	0.904	Enemy Loss best: 	1	My Team Loss average: 	272.86	My Team Loss best: 	259	
Enemy Loss average: 	0.905889	Enemy Loss best: 	1	My Team Loss average: 	273.96	My Team Loss best: 	259	

Enemy Loss average: 	0.608977	Enemy Loss best: 	0.930435	My Team Loss average: 	244.4	My Team Loss best: 	108	
Enemy Loss average: 	0.725679	Enemy Loss best: 	0.930435	My Team Loss average: 	213.72	My Team Loss best: 	108	
Enemy Loss average: 	0.761418	Enemy Loss best: 	0.930435	My Team Loss average: 	188.22	My Team Loss best: 	106	
Enemy Loss average: 	0.775391	Enemy Loss best: 	0.930435	My Team Loss average: 	173.28	My Team Loss best: 	99	
Enemy Loss average: 	0.787826	Enemy Loss best: 	0.930435	My Team Loss average: 	164.92	My Team Loss best: 	99	
Enemy Loss average: 	0.803565	Enemy Loss best: 	0.930435	My Team Loss average: 	158.02	My Team Loss best: 	99	
Enemy Loss average: 	0.810348	Enemy Loss best: 	0.930435	My Team Loss average: 	156.04	My Team Loss best: 	99	
Enemy Loss average: 	0.817826	Enemy Loss best: 	1	My Team Loss average: 	151.38	My Team Loss best: 	99	
Enemy Loss average: 	0.817478	Enemy Loss best: 	1	My Team Loss average: 	139.64	My Team Loss best: 	99	
Enemy Loss average: 	0.827391	Enemy Loss best: 	1	My Team Loss average: 	139.94	My Team Loss best: 	94	
Enemy Loss average: 	0.828957	Enemy Loss best: 	1	My Team Loss average: 	135.94	My Team Loss best: 	94	
Enemy Loss average: 	0.836348	Enemy Loss best: 	1	My Team Loss average: 	135.04	My Team Loss best: 	92	
Enemy Loss average: 	0.844609	Enemy Loss best: 	1	My Team Loss average: 	128.02	My Team Loss best: 	92	
Enemy Loss average: 	0.852	Enemy Loss best: 	1	My Team Loss average: 	123.76	My Team Loss best: 	91	
Enemy Loss average: 	0.856174	Enemy Loss best: 	1	My Team Loss average: 	121.66	My Team Loss best: 	88	
Enemy Loss average: 	0.861565	Enemy Loss best: 	1	My Team Loss average: 	118.1	My Team Loss best: 	88	
Enemy Loss average: 	0.865217	Enemy Loss best: 	1	My Team Loss average: 	109.92	My Team Loss best: 	88	
Enemy Loss average: 	0.870957	Enemy Loss best: 	1	My Team Loss average: 	106.14	My Team Loss best: 	80	
Enemy Loss average: 	0.876	Enemy Loss best: 	1	My Team Loss average: 	104.7	My Team Loss best: 	80	
Enemy Loss average: 	0.880348	Enemy Loss best: 	1	My Team Loss average: 	104.04	My Team Loss best: 	72	
Enemy Loss average: 	0.889565	Enemy Loss best: 	1	My Team Loss average: 	103.96	My Team Loss best: 	72	
Enemy Loss average: 	0.892174	Enemy Loss best: 	1	My Team Loss average: 	102.74	My Team Loss best: 	72	
Enemy Loss average: 	0.894696	Enemy Loss best: 	1	My Team Loss average: 	101.2	My Team Loss best: 	72	
Enemy Loss average: 	0.894957	Enemy Loss best: 	1	My Team Loss average: 	98.14	My Team Loss best: 	72	
Enemy Loss average: 	0.897478	Enemy Loss best: 	1	My Team Loss average: 	97.36	My Team Loss best: 	72	
Enemy Loss average: 	0.897739	Enemy Loss best: 	1	My Team Loss average: 	94.28	My Team Loss best: 	70	
Enemy Loss average: 	0.905131	Enemy Loss best: 	1	My Team Loss average: 	94.26	My Team Loss best: 	69	
Enemy Loss average: 	0.916261	Enemy Loss best: 	1	My Team Loss average: 	96.2	My Team Loss best: 	69	
Enemy Loss average: 	0.915565	Enemy Loss best: 	1	My Team Loss average: 	94.74	My Team Loss best: 	69	
Enemy Loss average: 	0.918348	Enemy Loss best: 	1	My Team Loss average: 	91.94	My Team Loss best: 	69	
Enemy Loss average: 	0.915131	Enemy Loss best: 	1	My Team Loss average: 	89.3	My Team Loss best: 	69	
Enemy Loss average: 	0.913739	Enemy Loss best: 	1	My Team Loss average: 	88.12	My Team Loss best: 	69	
Enemy Loss average: 	0.914261	Enemy Loss best: 	1	My Team Loss average: 	87.16	My Team Loss best: 	69	
Enemy Loss average: 	0.916783	Enemy Loss best: 	1	My Team Loss average: 	86.5	My Team Loss best: 	69	
Enemy Loss average: 	0.913739	Enemy Loss best: 	1	My Team Loss average: 	85.24	My Team Loss best: 	69	
Enemy Loss average: 	0.914609	Enemy Loss best: 	1	My Team Loss average: 	84.16	My Team Loss best: 	69	
Enemy Loss average: 	0.905131	Enemy Loss best: 	1	My Team Loss average: 	81	My Team Loss best: 	67	
Enemy Loss average: 	0.911479	Enemy Loss best: 	1	My Team Loss average: 	80.82	My Team Loss best: 	65	
Enemy Loss average: 	0.914435	Enemy Loss best: 	1	My Team Loss average: 	80.92	My Team Loss best: 	65	
Enemy Loss average: 	0.915392	Enemy Loss best: 	1	My Team Loss average: 	79.7	My Team Loss best: 	60	
Enemy Loss average: 	0.923478	Enemy Loss best: 	1	My Team Loss average: 	81.44	My Team Loss best: 	60	
Enemy Loss average: 	0.922522	Enemy Loss best: 	1	My Team Loss average: 	80.74	My Team Loss best: 	60	
Enemy Loss average: 	0.927913	Enemy Loss best: 	1	My Team Loss average: 	81.48	My Team Loss best: 	60	
Enemy Loss average: 	0.933217	Enemy Loss best: 	1	My Team Loss average: 	80.04	My Team Loss best: 	60	
Enemy Loss average: 	0.940348	Enemy Loss best: 	1	My Team Loss average: 	80.78	My Team Loss best: 	60	
Enemy Loss average: 	0.946087	Enemy Loss best: 	1	My Team Loss average: 	81.34	My Team Loss best: 	60	
Enemy Loss average: 	0.952783	Enemy Loss best: 	1	My Team Loss average: 	81.82	My Team Loss best: 	60	
Enemy Loss average: 	0.940522	Enemy Loss best: 	1	My Team Loss average: 	75.68	My Team Loss best: 	60	
Enemy Loss average: 	0.934696	Enemy Loss best: 	1	My Team Loss average: 	70.7	My Team Loss best: 	60	
Enemy Loss average: 	0.934	Enemy Loss best: 	1	My Team Loss average: 	67.42	My Team Loss best: 	59	
Enemy Loss average: 	0.93487	Enemy Loss best: 	1	My Team Loss average: 	65.14	My Team Loss best: 	59	
Enemy Loss average: 	0.935305	Enemy Loss best: 	1	My Team Loss average: 	63.06	My Team Loss best: 	59	
Enemy Loss average: 	0.94087	Enemy Loss best: 	1	My Team Loss average: 	62.2	My Team Loss best: 	59	
Enemy Loss average: 	0.936261	Enemy Loss best: 	1	My Team Loss average: 	61.04	My Team Loss best: 	59	
Enemy Loss average: 	0.942957	Enemy Loss best: 	1	My Team Loss average: 	61.14	My Team Loss best: 	59	
Enemy Loss average: 	0.939479	Enemy Loss best: 	1	My Team Loss average: 	60.44	My Team Loss best: 	59	
Enemy Loss average: 	0.940174	Enemy Loss best: 	1	My Team Loss average: 	60.1	My Team Loss best: 	59	
Enemy Loss average: 	0.945044	Enemy Loss best: 	1	My Team Loss average: 	59.94	My Team Loss best: 	58	
Enemy Loss average: 	0.950609	Enemy Loss best: 	1	My Team Loss average: 	59.84	My Team Loss best: 	58	
Enemy Loss average: 	0.949218	Enemy Loss best: 	1	My Team Loss average: 	59.28	My Team Loss best: 	57	
Enemy Loss average: 	0.952	Enemy Loss best: 	1	My Team Loss average: 	59.2	My Team Loss best: 	57	
Enemy Loss average: 	0.951305	Enemy Loss best: 	1	My Team Loss average: 	58.9	My Team Loss best: 	57	
Enemy Loss average: 	0.954783	Enemy Loss best: 	1	My Team Loss average: 	58.78	My Team Loss best: 	57	
Enemy Loss average: 	0.961044	Enemy Loss best: 	1	My Team Loss average: 	58.58	My Team Loss best: 	56	
Enemy Loss average: 	0.963826	Enemy Loss best: 	1	My Team Loss average: 	58.32	My Team Loss best: 	55	
Enemy Loss average: 	0.962435	Enemy Loss best: 	1	My Team Loss average: 	58.06	My Team Loss best: 	55	
Enemy Loss average: 	0.970087	Enemy Loss best: 	1	My Team Loss average: 	57.96	My Team Loss best: 	55	
Enemy Loss average: 	0.975652	Enemy Loss best: 	1	My Team Loss average: 	57.68	My Team Loss best: 	53	
Enemy Loss average: 	0.968696	Enemy Loss best: 	1	My Team Loss average: 	57.3	My Team Loss best: 	53	
Enemy Loss average: 	0.968696	Enemy Loss best: 	1	My Team Loss average: 	56.94	My Team Loss best: 	53	
Enemy Loss average: 	0.977044	Enemy Loss best: 	1	My Team Loss average: 	56.66	My Team Loss best: 	53	
Enemy Loss average: 	0.968	Enemy Loss best: 	1	My Team Loss average: 	55.98	My Team Loss best: 	53	
Enemy Loss average: 	0.970087	Enemy Loss best: 	1	My Team Loss average: 	55.64	My Team Loss best: 	53	
Enemy Loss average: 	0.969391	Enemy Loss best: 	1	My Team Loss average: 	55.44	My Team Loss best: 	53	
Enemy Loss average: 	0.972174	Enemy Loss best: 	1	My Team Loss average: 	55.24	My Team Loss best: 	53	
Enemy Loss average: 	0.980522	Enemy Loss best: 	1	My Team Loss average: 	55.18	My Team Loss best: 	53	
Enemy Loss average: 	0.984696	Enemy Loss best: 	1	My Team Loss average: 	54.92	My Team Loss best: 	53	
Enemy Loss average: 	0.981218	Enemy Loss best: 	1	My Team Loss average: 	54.74	My Team Loss best: 	53	
Enemy Loss average: 	0.994435	Enemy Loss best: 	1	My Team Loss average: 	54.76	My Team Loss best: 	53	
Enemy Loss average: 	0.998609	Enemy Loss best: 	1	My Team Loss average: 	54.74	My Team Loss best: 	53	
Enemy Loss average: 	0.997217	Enemy Loss best: 	1	My Team Loss average: 	54.64	My Team Loss best: 	53	
Enemy Loss average: 	0.997217	Enemy Loss best: 	1	My Team Loss average: 	54.44	My Team Loss best: 	53	
Enemy Loss average: 	0.997217	Enemy Loss best: 	1	My Team Loss average: 	54.28	My Team Loss best: 	53	
Enemy Loss average: 	0.995826	Enemy Loss best: 	1	My Team Loss average: 	53.92	My Team Loss best: 	53	
Enemy Loss average: 	1	Enemy Loss best: 	1	My Team Loss average: 	53.78	My Team Loss best: 	53	
Enemy Loss average: 	1	Enemy Loss best: 	1	My Team Loss average: 	53.64	My Team Loss best: 	53	
Enemy Loss average: 	1	Enemy Loss best: 	1	My Team Loss average: 	53.54	My Team Loss best: 	53	
Enemy Loss average: 	1	Enemy Loss best: 	1	My Team Loss average: 	53.36	My Team Loss best: 	53	
Enemy Loss average: 	0.998609	Enemy Loss best: 	1	My Team Loss average: 	53.26	My Team Loss best: 	53	
Enemy Loss average: 	0.997217	Enemy Loss best: 	1	My Team Loss average: 	53.08	My Team Loss best: 	53	
Enemy Loss average: 	0.997217	Enemy Loss best: 	1	My Team Loss average: 	53	My Team Loss best: 	53	
Enemy Loss average: 	1	Enemy Loss best: 	1	My Team Loss average: 	53	My Team Loss best: 	53	
Enemy Loss average: 	1	Enemy Loss best: 	1	My Team Loss average: 	53	My Team Loss best: 	53	
Enemy Loss average: 	1	Enemy Loss best: 	1	My Team Loss average: 	53	My Team Loss best: 	53	
Enemy Loss average: 	1	Enemy Loss best: 	1	My Team Loss average: 	53	My Team Loss best: 	53	
Enemy Loss average: 	1	Enemy Loss best: 	1	My Team Loss average: 	53	My Team Loss best: 	53	
Enemy Loss average: 	1	Enemy Loss best: 	1	My Team Loss average: 	53	My Team Loss best: 	53	
Enemy Loss average: 	1	Enemy Loss best: 	1	My Team Loss average: 	53	My Team Loss best: 	53	
Enemy Loss average: 	1	Enemy Loss best: 	1	My Team Loss average: 	53	My Team Loss best: 	53	
Enemy Loss average: 	1	Enemy Loss best: 	1	My Team Loss average: 	53	My Team Loss best: 	53	
Enemy Loss average: 	1	Enemy Loss best: 	1	My Team Loss average: 	53	My Team Loss best: 	53	


start:
Enemy Loss average: 	0.522282	Enemy Loss best: 	0.110417	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.389847	Enemy Loss best: 	0.0622685	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.328495	Enemy Loss best: 	0.0622685	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.288699	Enemy Loss best: 	0.0622685	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.254843	Enemy Loss best: 	0.0622685	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.215454	Enemy Loss best: 	0.0497685	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.174264	Enemy Loss best: 	0.0217593	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.152681	Enemy Loss best: 	0.0217593	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.128495	Enemy Loss best: 	0.0217593	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.121014	Enemy Loss best: 	0.0217593	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.113634	Enemy Loss best: 	0.0217593	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.106005	Enemy Loss best: 	0.0141204	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.0983056	Enemy Loss best: 	0.05625	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.0874722	Enemy Loss best: 	0.05625	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.0785324	Enemy Loss best: 	0.05625	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.0682824	Enemy Loss best: 	0.05625	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.0550602	Enemy Loss best: 	0.05625	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.0379722	Enemy Loss best: 	0.05625	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.0190556	Enemy Loss best: 	0.05625	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.00648611	Enemy Loss best: 	0.0625	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.0229167	Enemy Loss best: 	0.0625	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.0346759	Enemy Loss best: 	0.0625	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.0407222	Enemy Loss best: 	0.0625	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.046	Enemy Loss best: 	0.0625	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.05	Enemy Loss best: 	0.075	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.052375	Enemy Loss best: 	0.075	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.054	Enemy Loss best: 	0.075	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.0558148	Enemy Loss best: 	0.075	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.0590648	Enemy Loss best: 	0.09375	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.0603148	Enemy Loss best: 	0.09375	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.0616898	Enemy Loss best: 	0.09375	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.0631898	Enemy Loss best: 	0.09375	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.0641898	Enemy Loss best: 	0.09375	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.065375	Enemy Loss best: 	0.09375	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.0665	Enemy Loss best: 	0.09375	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.06675	Enemy Loss best: 	0.09375	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.0675	Enemy Loss best: 	0.09375	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.069	Enemy Loss best: 	0.09375	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.069875	Enemy Loss best: 	0.09375	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.0715	Enemy Loss best: 	0.09375	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.0722546	Enemy Loss best: 	0.09375	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.0731296	Enemy Loss best: 	0.09375	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.0737546	Enemy Loss best: 	0.09375	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.0743796	Enemy Loss best: 	0.09375	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.0765	Enemy Loss best: 	0.09375	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.076875	Enemy Loss best: 	0.09375	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.0775	Enemy Loss best: 	0.09375	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.078	Enemy Loss best: 	0.09375	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.079125	Enemy Loss best: 	0.09375	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.080125	Enemy Loss best: 	0.09375	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.082	Enemy Loss best: 	0.09375	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.083625	Enemy Loss best: 	0.09375	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.08425	Enemy Loss best: 	0.09375	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.08525	Enemy Loss best: 	0.09375	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.086625	Enemy Loss best: 	0.09375	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.088125	Enemy Loss best: 	0.09375	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.088375	Enemy Loss best: 	0.09375	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.088875	Enemy Loss best: 	0.09375	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.089375	Enemy Loss best: 	0.09375	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.0901251	Enemy Loss best: 	0.09375	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.0905	Enemy Loss best: 	0.09375	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.091125	Enemy Loss best: 	0.09375	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.092375	Enemy Loss best: 	0.1	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.093875	Enemy Loss best: 	0.1	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.094	Enemy Loss best: 	0.1	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.094	Enemy Loss best: 	0.1	My Team Loss average: 	300	My Team Loss best: 	300	
Enemy Loss average: 	0.094125	Enemy Loss best: 	0.1	My Team Loss average: 	300	My Team Loss best: 	300	
